Cu Normalized MALDI,Cu MALDI Product Intensity,Cu EIC(+)[M+H] Product Area,Cu preds,amine_string,bromide_string,Ir Normalized MALDI,Ir MALDI Product Intensity,Ir EIC(+)[M+H] Product Area,Ir preds,Pd Normalized MALDI,Pd MALDI Product Intensity,Pd EIC(+)[M+H] Product Area,Pd preds,Ru Normalized MALDI,Ru MALDI Product Intensity,Ru EIC(+)[M+H] Product Area,Ru preds
1.8533235035498572,723999.9,6063507.0768,5652663.644689003,C1CNCCC1c2ccccc2,Brc1ccc2ccncc2c1,0.3215806237412149,125770.6,2325534.37716,2499121.316473937,1.898705275985952,790851.0,5740763.93199,5388095.8277033055,0.3786309518949767,88114.2,2979593.54182,2603584.978779073
0.09594513650408104,9306.4,2867782.3348,1584168.3918445504,C1CNCCC1c2ccccc2,Brc1ccc2OCCc2c1,0.0232286663283952,16416.4,4518.4648,404727.767336436,0.3322003026743968,252129.2,3933339.89949,3122946.4797935956,0.011920612118366113,7211.9,49286.9212,217599.9884175257
0.8557558774617627,803782.4,4430307.09006,4410181.375011883,C1CNCCC1c2ccccc2,Brc1cccc2cnccc12,0.5580941112475812,386593.8,3184706.11565,2161715.0264892555,0.9958917774874686,822317.7,5425904.249,4316791.836232289,0.4686703609942043,199867.1,3611405.87089,2925599.8206271566
0.6710052378100985,607475.2,2614306.64631,2771028.230937516,O=C(N1CCNCC1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.8902469072026931,658316.4,2751639.11805,3310264.7873316286,1.4928106172188536,1028830.0,4351634.038430002,4475750.55054248,1.014595166883753,694199.0,3785856.36985,3669350.1860435097
0.02269355110054303,20935.4,272924.41166,666819.5554531923,C1CNCCC1c2ccccc2,COC(=O)c1nc[nH]c1Br,0.0064636856913413395,3951.2,2257.7528,29847.49015840686,0.0024675716132196448,1883.7,4801.7666,24300.091769952254,0.004531331813887753,3792.2,1684.74057,87446.57987740009
0.022729709530533576,5745.0,2568431.5490900003,527490.0868339484,C1CNCCC1c2ccccc2,Cn1cc(Br)cn1,0.013728169658412752,9317.7,15688.47562,160461.92814618174,0.03230913661967349,25178.2,9132.27515,197004.55191682355,0.012716476442031971,7556.7,47079.70808,145137.7932141598
0.24951987907221265,140111.7,1502700.11733,1782697.2641788013,CN(C)S(=O)(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.5398856536580934,146753.5,1826078.88692,2130439.913469897,1.5340325943358135,925107.1,3948943.03412,4019216.6481940993,0.7186674098977477,412565.4,2694433.16746,2472111.641738939
0.1825584987719056,53477.5,707324.41081,1950654.825020993,C(C1CCCCN1)N2CCOCC2,c1ncc(Br)cc1c2ccccc2,0.017140028141122518,1644.5,54109.00589,296326.5312745081,0.5616919741048729,378387.0,753120.6157600002,2622917.4698750493,0.03782515842820019,16385.0,60109.7794,544027.728179852
0.01067451764165468,8965.3,132079.08812,169773.90336519104,C1CNCCC1c2ccccc2,CC(=O)N1CCC[C@H]1c2nc3ccc(Br)cc3[nH]2,0.004207765529287308,1983.6,765.04169,20001.852717725476,0.0034026603404313264,2593.8,7690.77439,39616.901992938176,0.00980667663065956,3461.8,4939.14664,71870.50733536472
0.025915774834212448,15280.2,27938.02223,775827.2375951617,C1CNCCC1c2ccccc2,Brc1nccc2ccccc12,3.92757534862798,1746.2,93251.06739,3275810.959809327,1.3896708719074449,479731.2,5003288.58417,5282645.368988801,0.1250220421575079,81392.5,42396.99007,1662687.579353439
0.4294936465264373,176760.0,1642539.26418,2338097.8962373044,CCN1CCNCC1=O,c1ncc(Br)cc1c2ccccc2,1.1259991354680623,264134.4,3479365.94798,2968349.365422395,1.784400972334761,578079.0,4204055.96282,4141572.365858952,1.105797660623321,166802.5,3633531.74312,3499722.2545227157
0.09102247617322848,67148.2,3214337.13648,2049900.5816474597,C1CNCCC1c2ccccc2,Cc1ncccc1Br,0.028737628300568682,14545.7,2540842.21813,890503.0237851609,0.20907649827151026,105778.7,2061251.93813,2320350.3734264956,0.0534295652526034,24805.6,2415480.81501,1022728.2971289022
0.014227773627436026,9356.8,46675.74897,301781.5812455125,C1CNCCC1c2ccccc2,CNc1cnc(Br)cn1,0.029374595429679212,12370.4,14590.04821,745983.916228696,0.009523867960513736,4656.5,375419.47906,62018.99585248062,0.00814275016439419,3925.4,0.0,113252.00652192158
0.7305430266121102,230318.3,3175170.7355,2377153.576376964,O=C(CN1CCNCC1)N2CCOCC2,c1ncc(Br)cc1c2ccccc2,0.2581341171487431,40222.2,1554812.47483,1453616.9061790528,1.312159204478683,335191.2,4314918.0766400015,4194977.385989446,0.24783789394138825,37847.3,1417562.35544,1831373.603351092
0.006115415882380351,4698.6,5400.8054299999985,576565.4658298619,C1CNCCC1c2ccccc2,CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(Br)cccc12,0.015548608971273924,15375.2,761.94976,191314.05748974957,0.005383054563106773,4641.9,0.0,210185.952084726,0.012013669536470685,9426.7,7582.39832,206025.0569737924
0.16383308479924458,89387.2,3441956.78686,2725717.1906564306,C1CNCCC1c2ccccc2,Cc1noc2cc(Br)ccc12,0.03987749683930725,29548.3,996956.01284,477334.60813864635,0.7144785781314148,584740.7,3260239.53057,3401339.1223032414,0.08123072785564872,84330.2,762934.3544300002,1286089.7467987007
0.15248073578728194,33774.3,2515393.26534,1990084.2226659013,C1CN(CCN1)c2cccs2,c1ncc(Br)cc1c2ccccc2,0.036630614999879435,36005.4,206894.62646,553476.5453035318,0.11943421693394247,33943.3,4125533.24453,1349685.0615430288,0.050211872943528114,12087.7,803222.2479300002,656677.8717553064
0.10639672789198394,9796.5,39651.60726,1252694.317579592,C1CNCCC1c2ccccc2,CC(C)(C)OC(=O)NC(CCNc1nc(nc2cnccc12)c3cccc(Br)c3)C(F)F,0.021614265605350225,8643.4,351915.32735,490930.7418196879,0.6784169105763304,12215.1,2997051.55094,2667957.0592664126,0.05227684593511505,21756.4,760492.13555,864252.51813953
0.01624017312281077,4342.9,236473.23115,456626.11329455784,C1Cn2cccc2C(N1)c3cccs3,c1ncc(Br)cc1c2ccccc2,0.005693104394137714,618.5,10166.40576,86197.51727956986,0.020489733613377862,714.1,266020.22298,441081.51331059315,0.01592033945955841,2191.5,0.0,84162.58155478473
0.055995154374756384,44346.6,2343182.1944,886392.2668991635,C1CNCCC1c2ccccc2,C[C@H]1c2ccccc2[C@@H]3C[C@H](CCN3c4ccc(Br)cc14)NC(=O)c5snnc5C,0.0,0.0,12311.11428,62559.91924362168,0.008865742446418644,4487.9,1129408.35516,156785.91599908256,0.019342887753186083,13484.9,19756.0097,131739.01694165234
0.08740884871600076,67653.4,115127.70807,1945829.660345986,C1CNCCC1c2ccccc2,Brc1cnsn1,0.07212013945837258,45845.9,87549.98981,1197913.1659171088,0.10704285380162523,73639.2,35225.5918,947577.8549454144,0.049930477323106515,23725.4,144087.3746,1719921.2523538521
0.15493706912634336,107134.8,1685069.89517,1910500.0640073323,COCC1CCCCN1,c1ncc(Br)cc1c2ccccc2,0.04712498782098554,39128.9,630999.31494,501136.1404467467,0.02125681636379184,14865.1,108469.25771,131040.22407723397,0.09509123128990342,53907.2,1657041.25654,951155.1850770065
0.6384890902432431,664438.5,2292556.03994,2241398.776520157,O=C1OC2(CCC3(CC2)OCCO3)C4CNCCN14,c1ncc(Br)cc1c2ccccc2,0.29025153356607514,125275.0,1739983.99098,1446062.8029654343,0.4752862278609044,108078.9,932044.35447,3226478.357976476,0.5119365251546193,111189.9,2730158.19158,2778034.446648222
0.05700521053269344,46573.2,615094.44221,1416064.0008863288,C1CNCCC1c2ccccc2,Brc1nc[nH]c1C=O,0.016237788709501218,7848.1,77141.68402,151363.32531567538,0.014371678973155753,12495.6,3386.80374,67715.35145069777,0.01243265442800596,7410.7,295815.43328,276311.4650769671
0.09433240495944006,96123.4,349123.23289,1569403.1006498681,FC(F)(C(=O)N1CCNCC1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.09079648608428163,49127.4,1196015.3171700002,965577.0537178203,0.981729343898986,736324.3,4648885.63472,3627637.587886207,0.7241396253891764,617495.8,3441981.55242,2861444.4502173387
0.5635998400564921,77099.5,3055407.37124,2965447.769875252,C1CNCCC1c2ccccc2,Brc1cnc2[nH]ccc2c1,0.013613397655820056,12091.3,43327.57101,122878.78948236772,0.00828177698046685,1331.4,0.0,75270.41086643048,0.003284606715166277,1967.8,0.0,26601.244308321733
0.015251707625367657,6274.4,1267608.83306,633228.828326443,C1CNCCC1c2ccccc2,Cc1cc(Br)ccc1CN2C3=C(COC3)C(=C(C(=O)NCC(=O)OC(C)(C)C)C2=O)O,0.0,0.0,3632.62281,112959.19006752441,0.013312040371325568,9800.4,558892.25748,209706.73405947824,0.0,0.0,5127.91634,266200.8877215446
0.04518407630807405,36156.7,222021.58951,765934.3197179786,C1CNCCC1c2ccccc2,CCOC(=O)c1n[nH]c2c1COc3c(Br)cccc23,0.5852996965730406,421748.7,30232.28167,2679956.990702472,0.014440163670774525,7658.8,12243.71795,252371.8001697226,0.498409255539174,315542.8,0.0,2570811.087044281
0.4391702146141747,401928.8,3949852.12317,4149320.617604154,C1CNCCC1c2ccccc2,Brc1ccc2cc[nH]c2c1,0.00809797968382017,4428.1,0.0,25981.762990726995,0.006969833123186085,6118.1,87192.80756,196739.1795023694,0.0045120506337907726,3922.9,419.6946,5721.075762458013
0.25185523678081284,217813.4,1354178.96419,2356239.956330547,C1CNCCC1c2ccccc2,CC(C)Oc1ccnc(Nc2cc(C)cc(Br)c2)n1,0.03388314848168863,8578.4,446488.245,518581.7108253323,0.0,0.0,10540.90247,105277.8895051379,0.01128643069536963,3978.6,122269.24508,76006.82951254718
0.01877927128356005,17031.0,912512.33543,435214.1870644325,CC(C)(C)OC(=O)n1cc(CC2CCCCN2)c3ccccc13,c1ncc(Br)cc1c2ccccc2,0.009822185418259886,3411.3,78043.01204,79583.11599558711,0.020273191292856547,3301.4,794712.46237,360716.9462146135,0.011123190714096348,5412.4,126759.26524,48168.14617172292
0.026743923493509247,15397.6,400901.1883,911260.2556223051,C1CNCCC1c2ccccc2,Cc1nc(Br)n[nH]1,0.032712509114558926,17976.6,232492.29662,984405.9485656652,0.032032818075011626,31891.8,22924.45012,265036.22496025753,0.0387186438507224,31561.7,385507.47213,971108.0143156925
0.6708655390157449,422966.5,2218942.21742,2301924.2300576796,CC(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.6441534563175645,540299.3,1794849.03162,2503747.3561868602,1.2794779180126288,748244.7,3885009.70894,4080907.917691289,0.7224429677024349,322837.8,2445782.50033,2535968.0814395277
0.03841910452918487,16366.6,1979839.91195,1007992.731617905,CCCc1c([nH]c(c2cccc(c2)C(F)(F)F)c1c3ccnc(N[C@@H](C)c4ccccc4)n3)C5CCNCC5,c1ncc(Br)cc1c2ccccc2,0.052258996339237584,20088.4,226559.38951,501902.03900501685,0.03290756870652406,12480.1,1575197.6233700004,511197.79458822764,0.014007945273729136,4369.2,93807.25912,284140.5971055509
0.5571324744214997,60328.7,3970775.1618800005,2977985.4298544955,CC(C)CN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.10703043044982516,48943.1,1308698.47549,768708.3138239908,1.4239388663806565,168244.5,4517274.5423300015,4817752.721852414,0.12191901471483298,17026.6,1962438.52491,1090860.7284975145
0.7177313890248679,405252.1,3843119.56667,3781297.6279132785,C1CNCCC1c2ccccc2,CC(=O)N1CCCc2c(C1)n(C)c3ccc(Br)cc23,0.005420262177863203,2507.3,0.0,63123.15508385272,0.3796333268140255,270585.4,2390221.42334,2928801.704000849,0.008195388936946043,2727.6,11292.75894,188765.8278623514
0.03637016395559122,11437.3,224695.73304,657360.4906049519,C1CNCCC1c2ccccc2,Brc1ccc2c(OCc3nnnn23)c1,0.01105940917139257,5788.8,95224.53305,57534.129024964896,0.02153795302244734,2593.4,500379.98494,91247.1012794117,0.022268410225750025,16581.9,236870.62065,180608.90122833455
0.544158308264885,201331.5,3173998.47487,3252663.7600268265,C1CO[C@H](CN1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,1.0920423703524764,737768.1,4650478.96523,3856752.534142861,1.7647693742549777,383737.1,4937004.56618,4672611.211296855,1.2411615144304746,503729.0,5350322.57642,4191439.1810386013
0.2896756769837753,211871.6,2430325.28117,2398641.32865795,C1CNCCC1c2ccccc2,Brc1ccc2NC(=O)CSc2c1,0.02160065041135766,22288.4,24433.64502,237424.97357674481,0.009278580912105,8075.2,28333.37854,93997.46445615192,0.012637609269477414,11900.8,16371.415309999997,148999.18232302114
0.01909241098516782,15660.3,126938.47707,400518.127904136,C1Cn2ncnc2CN1,c1ncc(Br)cc1c2ccccc2,0.255001509520341,221465.7,271910.73837,924277.5151628656,0.9258115077341889,836208.6,2718415.44985,3095115.3813956394,0.2926584827164224,233026.8,765084.27952,1934957.236394984
0.4694338690292485,327937.3,2244148.57643,2612475.4628668283,O=C(\C=C\c1ccccc1)N2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.7261659740548502,343575.7,2993525.6231400007,2680334.957731032,0.8624490944584896,184182.3,4185999.64703,3413182.085038247,0.288944810629235,7509.3,3394426.5702,1798135.151890231
0.22079946599714875,48228.3,1320402.3130299998,1796146.6343121661,O=C(N1CCCCC1)N2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.7329948853361528,84998.6,2744771.93431,2398774.422940251,1.9948303737574824,912170.3,4635001.01853,4425940.5134558445,0.6650848963269297,431246.7,2342067.57794,2749915.589761032
1.074621288105514,703383.8,5323645.36772,4676040.505991981,C1CNCCC1c2ccccc2,Brc1ccc2ncccc2c1,0.08104268073138443,65589.9,318622.52659,598770.0779079103,1.2310585372498155,467254.3,5478711.29152,5030609.508674389,0.1372815587834107,54448.2,1765527.50649,1902451.2365944583
0.8298349451039809,661671.3,2788240.24806,2459063.937901872,C1NCC2COCC1O2,c1ncc(Br)cc1c2ccccc2,0.13255486675853753,40813.1,896595.6151700001,1570519.5701261347,0.0247568416151262,20608.1,35989.11973,213575.96350970864,0.008564487001260244,4614.4,2801.40148,69528.74488160794
0.0039005386601583297,2848.9,7462.90406,101001.23654874564,CCC1=CC(=O)N2CCNCC2=N1,c1ncc(Br)cc1c2ccccc2,0.005485224908891052,4300.0,11734.03742,43645.63966655177,0.11923159570409288,70690.1,445879.36719,1079965.9431947244,0.004368748713595436,1195.0,0.0,79387.36232796154
0.5704984295012581,182610.5,3638314.00868,3758243.5541043337,C1CNCCC1c2ccccc2,Brc1cccnc1,0.7827681074797082,729144.5,3608007.99504,3929561.8299386995,0.7243066824600904,456166.9,4649440.71747,3194144.136535604,0.4919339057537408,450740.0,4287042.5115,3082479.917940022
0.0052017558438673325,2510.1,121490.41493,712390.6981800324,C1CNCCC1c2ccccc2,Brc1ccc2ncoc2c1,0.005362954007630869,3914.3,0.0,23130.817347563177,0.00971516489933792,3101.0,791880.22352,93057.5988066176,0.004365791278862723,2858.9,0.0,52885.961521013916
0.2657771813677965,129529.3,4465681.54899,2216971.9304997977,C1CNCCC1c2ccccc2,CCOC(=O)[C@H]1CC[C@@H](C[C@H]1C)C(C)(O)c2ccc(Br)cn2,0.07285314990547259,55414.0,3307407.43716,871005.1027204641,0.235517450442755,129202.0,3951856.21807,2517686.0746349925,0.0824172889508475,76536.7,2361823.04911,984356.1117245299
0.3979289931833894,130891.5,3680468.71156,2353632.7261354476,FC(F)(F)COC1CCCNC1,c1ncc(Br)cc1c2ccccc2,0.6637292383673744,416504.5,4150259.22147,2493294.115008135,0.010821881814397178,5440.7,2859.96752,81465.77928163265,1.035089129306347,404399.8,5023358.71227,3743400.8833812554
0.13122730317667386,53596.8,2368542.19719,1891043.0310629774,C1CNCCC1c2ccccc2,Cc1cc(Br)nc(c1)N(c2cc(ccn2)C(F)(F)F)S(=O)(=O)C,0.047409489543512484,16866.4,1953201.30291,1427669.515504169,0.03733011105077102,24554.0,3023263.68691,346071.20172368584,0.04240121491807284,17427.9,1932939.19156,797983.510671191
0.3249683548697283,269179.9,1775576.49996,2204391.964917425,C(Cc1ccccn1)C2CCCCN2,c1ncc(Br)cc1c2ccccc2,0.012869412087589266,1599.0,41911.85278,87006.93836378424,0.3414586995174637,53695.2,1861260.12118,2573350.1332423133,0.02605422965498998,8499.7,100336.5685,161246.7690163955
0.8624062816424545,501997.9,4407543.61374,4151020.1651515034,C1CNCCC1c2ccccc2,Brc1ccccc1n2cccn2,0.17760851091984536,106301.5,2420045.68003,1896487.6294942468,0.06371088001859597,48513.0,4294.83096,1252333.803520055,0.5777924696460895,455236.1,3067866.51545,3364591.572314068
0.0028798594133897914,1648.6,73000.62844,356288.6768868514,C1CNCCC1c2ccccc2,Brc1cnc2oncc2c1,0.01757420460940421,10402.3,23517.72319,88531.61583322151,0.001388643809026952,253.4,0.0,193041.64484538828,0.011072810577842264,3747.1,36918.38455,186776.71385132166
0.6773294464336639,213758.4,3075899.83666,3181542.7178874803,CN1CC[C@@H]2CNCC[C@H]12,c1ncc(Br)cc1c2ccccc2,0.035292414559722936,25501.0,4971.28579,605681.2959127661,0.013691690802581251,11135.6,0.0,194779.06025462647,0.008780902758203866,5031.2,0.0,122931.29539472688
0.058378566194184425,35585.7,3258661.84586,1141358.125924824,O=C(CN1CCNCC1)NCCc2ccccc2,c1ncc(Br)cc1c2ccccc2,0.20373779455607208,13756.6,754768.00037,1429945.9525833824,1.667374103246003,517501.9,4340151.81989,4277500.603017925,0.07301510979641247,28366.1,528074.25982,948537.9693190987
0.02522288169137258,9736.9,1915917.72884,874303.7112956092,C1CNCCC1c2ccccc2,O[C@H](Cn1cc(Br)cn1)C=C,0.004656707476760512,2325.8,6798.9025900000015,20580.947584167996,0.0041902985675845526,832.2,80834.07078,88790.91360153008,0.01309207641423923,13044.2,26977.60694,91553.49475247118
0.07127199801880027,63487.2,1496799.81223,1631200.365148745,C1CNCCC1c2ccccc2,Brc1cnsc1,0.06148041333556599,44426.3,1402740.25764,860759.40977121,0.039654700665441016,14971.2,30951.55804,489222.3442426445,0.04041774356134847,34205.5,1664066.53831,427624.3214860977
0.337014487908544,270369.3,1491103.56393,1671175.758291621,CC(C)(C)NC(=O)c1nnc2CNCCn12,c1ncc(Br)cc1c2ccccc2,0.4907605052603555,330336.0,2052259.80247,1679264.141043614,0.8778642257873968,482545.9,3277518.47616,3032013.8434174885,0.6664887582566072,534964.0,2212274.65816,2405520.4312861473
0.7109323331585532,749248.6,1976430.11947,2545297.6673692227,O=C1N[C@@H]2CNCC[C@@H]2N1C3CCCC3,c1ncc(Br)cc1c2ccccc2,0.3456317772925914,191215.7,1063478.12846,1796058.8024093749,0.6791897123195003,188150.9,1768731.75895,2458686.875764073,0.3788984406237504,6822.9,1834265.28195,1929802.4924456913
0.19032228036031668,8791.5,1540219.70934,2216577.1409328966,CC(C)C[C@H](Nc1snc(C)c1c2ccc(cc2)N3CCNCC3)C(=O)NCC#N,c1ncc(Br)cc1c2ccccc2,0.012221633495033257,3563.7,244232.96198,95944.63864820742,0.060640277346466175,16578.5,1043663.36094,543625.0123112695,0.008286096508025642,2018.6,134812.49155,25912.75824455563
0.7650555149162388,528159.9,3331300.00965,2961144.1155087766,CS(=O)(=O)c1ccc(cc1)C2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.2214824552011113,109838.0,1008411.93623,1909489.7838470729,1.247607651389333,507966.2,4387345.20729,4250029.91741442,0.5582662457459346,368480.9,2357741.53271,3127298.402139507
0.20292788102875986,171614.1,1963465.55311,2522163.0832572007,C1Cc2ccccc2C(N1)c3cccs3,c1ncc(Br)cc1c2ccccc2,0.11583661414853122,36931.4,454992.1589,1071576.8595389787,0.6198229889086402,49512.7,2649758.56067,3097992.813924682,0.0264458907062236,18312.1,199538.65776,273607.56118584145
1.3211846839899186,311798.0,4474979.78762,4260343.94214903,C1NCC2C1C2c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.5359079067029263,48792.7,3222021.13149,2157852.1675495524,2.909597937159775,15233.2,4756978.9004,4348405.185143739,0.16082034285793942,92291.9,1664348.36247,1453486.0611432346
0.0044016415465300465,453.8,99500.94316,583870.1948599477,C1CNCCC1c2ccccc2,C[C@@H](NC(=O)C1=CC(=O)NC(=N1)Cc2ccc(Br)cc2)c3ccc(cc3)C(F)(F)F,0.008349259978099386,7766.5,10947.12958,191964.76783515987,0.0,0.0,4412.99244,63909.12331522661,0.0,0.0,13201.59226,263088.1476902698
0.5394171831838245,438020.4,2377925.7958,3138799.665304339,C1COC2CCNCC2C1,c1ncc(Br)cc1c2ccccc2,0.6944781938009119,536330.3,2534274.96471,2929085.947528509,1.775485662050752,1023013.0,4715304.05329,4649929.880968611,0.6371627122034469,251636.9,3004425.48185,3238941.4938412528
0.02224251774238464,11597.4,3876295.60116,1164289.32245342,C1CNCCC1c2ccccc2,COc1ncccc1Br,0.02028529291132146,13116.3,2356082.85426,237988.64957466567,0.16221838970234578,86948.7,1773478.0619400004,2503514.714601822,0.06671765975732702,50598.9,2167531.6760400003,1048023.653628144
0.8428152666815867,607442.5,3023884.21319,3409701.878861213,C1CNCCC1c2ccccc2,CC(C)(C)OC(=O)N1CCN(CC1)c2cncc(Br)c2,0.8150351612031718,330638.9,2803441.44584,2629725.1718617096,1.0971834285112063,808919.0,4313520.98445,3971813.443859683,0.15204227005956947,82933.6,1100702.37335,1536888.0738674996
0.8890233608995379,620058.5,3013135.82059,2724153.8690284826,OC1CCNCC1,c1ncc(Br)cc1c2ccccc2,1.3000598177298128,448583.3,3070792.08332,3775555.289100473,0.941067054788686,791023.7,2487145.17145,3210229.642766208,0.7529131304555222,65977.1,2695530.89836,2766035.970837529
0.04410035021197385,33696.2,2993712.38723,1303019.565555816,C1CNCCC1c2ccccc2,Brc1ccsc1,0.047614107045168524,17668.5,180522.74255,974193.8141592457,0.0597609840858691,52889.2,869267.89236,1286242.7514446315,0.044569650415573286,24603.9,0.0,689489.5234629113
0.6448171915883689,340330.0,2730781.90595,2384669.516891028,COC(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.7872493220142113,155885.6,2824289.08347,2864175.6149014216,1.879488956179016,802616.4,4204630.5756,4294612.129511219,1.1593776910547573,336179.3,2966914.59309,3580989.19458672
0.44818293348072813,153251.0,2176525.74157,2357863.255512101,C1CNCCC1c2ccccc2,C[C@@H]1[C@H](N(N=C1C(F)(F)F)c2ccc(Br)cc2)C(=O)N3[C@@H](COC3=O)c4ccccc4,0.0,0.0,5868.77463,140013.5397903835,0.011357316192972415,2963.0,155318.08452,333504.4157103276,0.0,0.0,3167.44275,157280.44487231644
0.027152117478684974,16186.8,1411.11706,1024135.4234270757,C1CNCCC1c2ccccc2,Cc1ncc(Br)cn1,0.019100968767677882,14222.1,665.1906799999998,268440.53781140485,0.14421848634724474,68247.0,317953.70482,2362356.089986612,0.019485953044313692,11897.4,424.79638,306299.74102659425
0.19638604989685252,192278.4,414597.77279,1745410.5125123993,CC(C)c1nnc2CNCCn12,c1ncc(Br)cc1c2ccccc2,0.3077233180931476,282964.7,381853.91169,1110459.9972643245,1.9743954074623025,898898.2,3221147.94869,3552870.4202750204,0.6782342790349033,386902.0,1725680.69978,2306676.291335089
1.030036406226133,790983.6,4842268.89597,3656950.757702929,C1CCC(CC1)N2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.15277736780237955,130945.1,744118.58193,1433642.0745488286,1.4121713305921753,882732.2,4460659.89578,4771632.6382447565,0.10502681212844917,73037.0,885954.76436,1255976.4241097027
0.06063691493745446,42997.6,3421963.43131,1495842.3651079005,C1CNCCC1c2ccccc2,Cc1nccnc1Br,0.02231206031504276,9112.0,1946287.72916,339791.32626051543,0.09873248696380198,62878.9,2774793.52246,514462.7100855576,0.03435382590145969,21887.3,825923.6871399998,619846.2890668366
0.6280934154723029,55892.4,4219038.42607,3028239.9034296195,C(CN1CCNCC1)C2CCCCC2,c1ncc(Br)cc1c2ccccc2,0.15380346811975934,64413.4,1800301.63397,1511736.5221842749,1.5846810531477395,563934.9,5014163.01732,4919009.288612314,0.4443508998029493,285483.9,1862902.88244,2491209.9367781808
0.006089095965220783,980.3,44790.64318,159969.46978217902,Cc1onc(c1)c2nnc3c4ccccc4c(OCc5ccc(nc5)C6(O)CCNCC6)nn23,c1ncc(Br)cc1c2ccccc2,0.011343002641204136,1176.3,745.22908,284969.64880466426,0.08548790789841441,2722.2,409929.13371,576915.1260908052,0.03609508390805418,1012.2,389.64065,478774.1454177565
0.0,0.0,113387.55067,571829.5349195921,C1CNCCC1c2ccccc2,Oc1noc2cc(Br)ccc12,0.002550526359473779,885.0,5523.95697,44890.79458659373,0.004400128097465118,2219.0,153205.45079,109832.49861780336,0.004135490867080618,2193.6,25129.0326,22765.36281650866
0.6918392366593407,556704.7,4571213.60987,3108914.7329452615,C1CNCCC1c2ccccc2,COC(=O)C(C)(C)CCOc1ccc(Br)nc1,0.05909876954006511,42359.9,1317364.56145,1282181.8879704806,0.4862306155141946,294417.5,3769504.27024,2887754.27463917,0.013569304500967171,9259.0,463280.91382,142054.5312364761
2.813486083366686,631964.4,4872304.577819998,3876935.5629539005,CC(C)(C)N1C[C@H]([C@@H](C1)c2ccc(F)cc2F)C(=O)N3C[C@@H]4C[C@H]3CN4,c1ncc(Br)cc1c2ccccc2,0.7568025073717125,305935.9,1935830.3057,2424512.7428238783,2.9078004123182954,127082.8,5349059.92015,4327931.926479636,0.3169111517576486,203997.8,914028.16982,2406801.3527118014
